INFO   | jvm 1    | 2015/03/02 12:00:49 | Mar 2, 2015 12:00:49 PM: worker #128: ISFIL //urbwsr01.nwie.net/manuals/personallines/policyforms/dwelling fire/DP0003-0177-00.pdf <true> <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/03 06:24:48 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:24:48 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/03 06:24:48 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/03 06:24:48 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/03 06:24:48 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:24:48 | Mar 3, 2015 6:24:48 AM: worker #172: No command from client
INFO   | jvm 1    | 2015/03/03 06:24:50 | Mar 3, 2015 6:24:50 AM: worker #176: No command from client
INFO   | jvm 1    | 2015/03/03 06:24:58 | Mar 3, 2015 6:24:58 AM: worker #181: No command from client
INFO   | jvm 1    | 2015/03/03 06:25:20 | Mar 3, 2015 6:25:20 AM: worker #188: No command from client
INFO   | jvm 1    | 2015/03/03 06:25:28 | Mar 3, 2015 6:25:28 AM: worker #177: No command from client
INFO   | jvm 1    | 2015/03/03 06:25:50 | Mar 3, 2015 6:25:50 AM: worker #179: No command from client
INFO   | jvm 1    | 2015/03/03 06:25:58 | Mar 3, 2015 6:25:58 AM: worker #166: No command from client
INFO   | jvm 1    | 2015/03/03 06:26:20 | Mar 3, 2015 6:26:20 AM: worker #170: No command from client
INFO   | jvm 1    | 2015/03/03 06:26:28 | Mar 3, 2015 6:26:28 AM: worker #178: No command from client
INFO   | jvm 1    | 2015/03/03 06:26:39 | Mar 3, 2015 6:26:39 AM: worker #184: LENGT //urbwsr01.nwie.net/ClientSoft/Shared/cscb/IA/IAhmte01.lu (3965) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 06:26:50 | Mar 3, 2015 6:26:50 AM: worker #191: No command from client
INFO   | jvm 1    | 2015/03/03 06:26:58 | Mar 3, 2015 6:26:58 AM: worker #0: No command from client
INFO   | jvm 1    | 2015/03/03 06:27:20 | Mar 3, 2015 6:27:20 AM: worker #190: No command from client
INFO   | jvm 1    | 2015/03/03 06:27:28 | Mar 3, 2015 6:27:28 AM: worker #186: No command from client
INFO   | jvm 1    | 2015/03/03 06:27:51 | Mar 3, 2015 6:27:50 AM: worker #175: No command from client
INFO   | jvm 1    | 2015/03/03 06:27:58 | Mar 3, 2015 6:27:58 AM: worker #193: No command from client
INFO   | jvm 1    | 2015/03/03 06:28:21 | Mar 3, 2015 6:28:21 AM: worker #183: No command from client
INFO   | jvm 1    | 2015/03/03 06:28:28 | Mar 3, 2015 6:28:28 AM: worker #180: No command from client
INFO   | jvm 1    | 2015/03/03 06:28:51 | Mar 3, 2015 6:28:51 AM: worker #182: No command from client
INFO   | jvm 1    | 2015/03/03 06:28:58 | Mar 3, 2015 6:28:58 AM: worker #192: No command from client
INFO   | jvm 1    | 2015/03/03 06:29:21 | Mar 3, 2015 6:29:21 AM: worker #4: No command from client
INFO   | jvm 1    | 2015/03/03 06:29:28 | Mar 3, 2015 6:29:28 AM: worker #185: No command from client
INFO   | jvm 1    | 2015/03/03 06:29:43 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/03 06:29:43 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:29:43 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:29:43 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:29:43 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:29:43 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/03 06:29:43 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/03 06:29:43 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/03 06:29:43 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:29:43 | Mar 3, 2015 6:29:43 AM: worker #195: No command from client
INFO   | jvm 1    | 2015/03/03 06:29:51 | Mar 3, 2015 6:29:51 AM: worker #187: No command from client
INFO   | jvm 1    | 2015/03/03 06:29:58 | Mar 3, 2015 6:29:58 AM: worker #189: No command from client
INFO   | jvm 1    | 2015/03/03 06:30:21 | Mar 3, 2015 6:30:21 AM: worker #197: No command from client
INFO   | jvm 1    | 2015/03/03 06:30:28 | Mar 3, 2015 6:30:28 AM: worker #196: No command from client
INFO   | jvm 1    | 2015/03/03 06:30:28 | Mar 3, 2015 6:30:28 AM: worker #9: ISFIL //urbwsr01.nwie.net/manuals/Personallines/PolicyForms/Personal Auto/AA0309-1005-00.pdf <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 06:30:51 | Mar 3, 2015 6:30:51 AM: worker #6: No command from client
INFO   | jvm 1    | 2015/03/03 06:30:58 | Mar 3, 2015 6:30:58 AM: worker #198: No command from client
INFO   | jvm 1    | 2015/03/03 06:31:21 | Mar 3, 2015 6:31:21 AM: worker #13: No command from client
INFO   | jvm 1    | 2015/03/03 06:31:29 | Mar 3, 2015 6:31:28 AM: worker #2: No command from client
INFO   | jvm 1    | 2015/03/03 06:31:51 | Mar 3, 2015 6:31:51 AM: worker #1: No command from client
INFO   | jvm 1    | 2015/03/03 06:31:59 | Mar 3, 2015 6:31:59 AM: worker #194: No command from client
INFO   | jvm 1    | 2015/03/03 06:32:21 | Mar 3, 2015 6:32:21 AM: worker #10: No command from client
INFO   | jvm 1    | 2015/03/03 06:32:29 | Mar 3, 2015 6:32:29 AM: worker #199: No command from client
INFO   | jvm 1    | 2015/03/03 06:32:51 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/03 06:32:51 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:32:51 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:32:51 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:32:51 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:32:51 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/03 06:32:51 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/03 06:32:51 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/03 06:32:51 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:32:51 | Mar 3, 2015 6:32:51 AM: worker #7: No command from client
INFO   | jvm 1    | 2015/03/03 06:32:51 | Mar 3, 2015 6:32:51 AM: worker #14: No command from client
INFO   | jvm 1    | 2015/03/03 06:32:59 | Mar 3, 2015 6:32:59 AM: worker #12: No command from client
INFO   | jvm 1    | 2015/03/03 06:33:22 | Mar 3, 2015 6:33:21 AM: worker #5: No command from client
INFO   | jvm 1    | 2015/03/03 06:33:29 | Mar 3, 2015 6:33:29 AM: worker #11: No command from client
INFO   | jvm 1    | 2015/03/03 06:33:52 | Mar 3, 2015 6:33:51 AM: worker #3: No command from client
INFO   | jvm 1    | 2015/03/03 06:33:59 | Mar 3, 2015 6:33:59 AM: worker #15: No command from client
INFO   | jvm 1    | 2015/03/03 06:34:22 | Mar 3, 2015 6:34:22 AM: worker #17: No command from client
INFO   | jvm 1    | 2015/03/03 06:34:29 | Mar 3, 2015 6:34:29 AM: worker #19: No command from client
INFO   | jvm 1    | 2015/03/03 06:34:52 | Mar 3, 2015 6:34:52 AM: worker #16: No command from client
INFO   | jvm 1    | 2015/03/03 06:34:59 | Mar 3, 2015 6:34:59 AM: worker #8: No command from client
INFO   | jvm 1    | 2015/03/03 06:35:22 | Mar 3, 2015 6:35:22 AM: worker #22: No command from client
INFO   | jvm 1    | 2015/03/03 06:35:29 | Mar 3, 2015 6:35:29 AM: worker #21: No command from client
INFO   | jvm 1    | 2015/03/03 06:35:45 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/03 06:35:45 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:35:45 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:35:45 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:35:45 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:35:45 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/03 06:35:45 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/03 06:35:45 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/03 06:35:45 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:35:45 | Mar 3, 2015 6:35:45 AM: worker #31: No command from client
INFO   | jvm 1    | 2015/03/03 06:35:52 | Mar 3, 2015 6:35:52 AM: worker #18: No command from client
INFO   | jvm 1    | 2015/03/03 06:35:59 | Mar 3, 2015 6:35:59 AM: worker #20: No command from client
INFO   | jvm 1    | 2015/03/03 06:36:22 | Mar 3, 2015 6:36:22 AM: worker #25: No command from client
INFO   | jvm 1    | 2015/03/03 06:36:29 | Mar 3, 2015 6:36:29 AM: worker #28: No command from client
INFO   | jvm 1    | 2015/03/03 06:36:52 | Mar 3, 2015 6:36:52 AM: worker #23: No command from client
INFO   | jvm 1    | 2015/03/03 06:36:59 | Mar 3, 2015 6:36:59 AM: worker #26: No command from client
INFO   | jvm 1    | 2015/03/03 06:37:22 | Mar 3, 2015 6:37:22 AM: worker #24: No command from client
INFO   | jvm 1    | 2015/03/03 06:37:29 | Mar 3, 2015 6:37:29 AM: worker #38: No command from client
INFO   | jvm 1    | 2015/03/03 06:37:52 | Mar 3, 2015 6:37:52 AM: worker #36: No command from client
INFO   | jvm 1    | 2015/03/03 06:37:59 | Mar 3, 2015 6:37:59 AM: worker #29: No command from client
INFO   | jvm 1    | 2015/03/03 06:38:22 | Mar 3, 2015 6:38:22 AM: worker #39: No command from client
INFO   | jvm 1    | 2015/03/03 06:38:26 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/03 06:38:26 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:38:26 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:38:26 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:38:26 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:38:26 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/03 06:38:26 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/03 06:38:26 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/03 06:38:26 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:38:26 | Mar 3, 2015 6:38:26 AM: worker #42: No command from client
INFO   | jvm 1    | 2015/03/03 06:38:29 | Mar 3, 2015 6:38:29 AM: worker #33: No command from client
INFO   | jvm 1    | 2015/03/03 06:38:52 | Mar 3, 2015 6:38:52 AM: worker #34: No command from client
INFO   | jvm 1    | 2015/03/03 06:38:59 | Mar 3, 2015 6:38:59 AM: worker #27: No command from client
INFO   | jvm 1    | 2015/03/03 06:39:22 | Mar 3, 2015 6:39:22 AM: worker #30: No command from client
INFO   | jvm 1    | 2015/03/03 06:39:30 | Mar 3, 2015 6:39:30 AM: worker #40: No command from client
INFO   | jvm 1    | 2015/03/03 06:39:46 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/03 06:39:46 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:39:46 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:39:46 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:39:46 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:39:46 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/03 06:39:46 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/03 06:39:46 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/03 06:39:46 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:39:46 | Mar 3, 2015 6:39:46 AM: worker #32: No command from client
INFO   | jvm 1    | 2015/03/03 06:39:53 | Mar 3, 2015 6:39:52 AM: worker #37: No command from client
INFO   | jvm 1    | 2015/03/03 06:40:00 | Mar 3, 2015 6:40:00 AM: worker #35: No command from client
INFO   | jvm 1    | 2015/03/03 06:40:23 | Mar 3, 2015 6:40:23 AM: worker #44: No command from client
INFO   | jvm 1    | 2015/03/03 06:40:30 | Mar 3, 2015 6:40:30 AM: worker #46: No command from client
INFO   | jvm 1    | 2015/03/03 06:40:53 | Mar 3, 2015 6:40:53 AM: worker #49: No command from client
INFO   | jvm 1    | 2015/03/03 06:41:00 | Mar 3, 2015 6:41:00 AM: worker #43: No command from client
INFO   | jvm 1    | 2015/03/03 06:41:23 | Mar 3, 2015 6:41:23 AM: worker #53: No command from client
INFO   | jvm 1    | 2015/03/03 06:41:30 | Mar 3, 2015 6:41:30 AM: worker #48: No command from client
INFO   | jvm 1    | 2015/03/03 06:41:41 | Mar 3, 2015 6:41:41 AM: worker #54: LENGT //urbwsr01.nwie.net/ClientSoft/Shared/cscb/IA/IAhmte01.lu (3965) <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/03 06:41:53 | Mar 3, 2015 6:41:53 AM: worker #47: No command from client
INFO   | jvm 1    | 2015/03/03 06:42:00 | Mar 3, 2015 6:42:00 AM: worker #55: No command from client
INFO   | jvm 1    | 2015/03/03 06:42:23 | Mar 3, 2015 6:42:23 AM: worker #52: No command from client
INFO   | jvm 1    | 2015/03/03 06:42:30 | Mar 3, 2015 6:42:30 AM: worker #41: No command from client
INFO   | jvm 1    | 2015/03/03 06:42:53 | Mar 3, 2015 6:42:53 AM: worker #50: No command from client
INFO   | jvm 1    | 2015/03/03 06:43:00 | Mar 3, 2015 6:43:00 AM: worker #45: No command from client
INFO   | jvm 1    | 2015/03/03 06:43:23 | Mar 3, 2015 6:43:23 AM: worker #60: No command from client
INFO   | jvm 1    | 2015/03/03 06:43:30 | Mar 3, 2015 6:43:30 AM: worker #61: No command from client
INFO   | jvm 1    | 2015/03/03 06:43:53 | Mar 3, 2015 6:43:53 AM: worker #58: No command from client
INFO   | jvm 1    | 2015/03/03 06:44:00 | Mar 3, 2015 6:44:00 AM: worker #68: No command from client
INFO   | jvm 1    | 2015/03/03 06:44:15 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/03 06:44:15 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:44:15 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:44:15 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:44:15 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:44:15 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/03 06:44:15 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/03 06:44:15 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/03 06:44:15 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:44:15 | Mar 3, 2015 6:44:15 AM: worker #56: No command from client
INFO   | jvm 1    | 2015/03/03 06:44:23 | Mar 3, 2015 6:44:23 AM: worker #51: No command from client
INFO   | jvm 1    | 2015/03/03 06:44:28 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/03 06:44:28 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:44:28 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:44:28 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:44:28 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:44:28 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/03 06:44:28 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/03 06:44:28 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/03 06:44:28 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:44:28 | Mar 3, 2015 6:44:28 AM: worker #62: No command from client
INFO   | jvm 1    | 2015/03/03 06:44:30 | Mar 3, 2015 6:44:30 AM: worker #69: No command from client
INFO   | jvm 1    | 2015/03/03 06:44:53 | Mar 3, 2015 6:44:53 AM: worker #64: No command from client
INFO   | jvm 1    | 2015/03/03 06:45:00 | Mar 3, 2015 6:45:00 AM: worker #59: No command from client
INFO   | jvm 1    | 2015/03/03 06:45:23 | Mar 3, 2015 6:45:23 AM: worker #65: No command from client
INFO   | jvm 1    | 2015/03/03 06:45:30 | Mar 3, 2015 6:45:30 AM: worker #72: No command from client
INFO   | jvm 1    | 2015/03/03 06:45:53 | Mar 3, 2015 6:45:53 AM: worker #57: No command from client
INFO   | jvm 1    | 2015/03/03 06:46:00 | Mar 3, 2015 6:46:00 AM: worker #81: No command from client
INFO   | jvm 1    | 2015/03/03 06:46:24 | Mar 3, 2015 6:46:23 AM: worker #76: No command from client
INFO   | jvm 1    | 2015/03/03 06:46:30 | Mar 3, 2015 6:46:30 AM: worker #73: No command from client
INFO   | jvm 1    | 2015/03/03 06:46:54 | Mar 3, 2015 6:46:54 AM: worker #63: No command from client
INFO   | jvm 1    | 2015/03/03 06:46:56 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/03 06:46:56 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:46:56 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:46:56 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:46:56 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:46:56 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/03 06:46:56 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/03 06:46:56 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/03 06:46:56 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:46:56 | Mar 3, 2015 6:46:56 AM: worker #67: No command from client
INFO   | jvm 1    | 2015/03/03 06:47:01 | Mar 3, 2015 6:47:00 AM: worker #75: No command from client
INFO   | jvm 1    | 2015/03/03 06:47:24 | Mar 3, 2015 6:47:24 AM: worker #66: No command from client
INFO   | jvm 1    | 2015/03/03 06:47:31 | Mar 3, 2015 6:47:31 AM: worker #77: No command from client
INFO   | jvm 1    | 2015/03/03 06:47:54 | Mar 3, 2015 6:47:54 AM: worker #74: No command from client
INFO   | jvm 1    | 2015/03/03 06:48:01 | Mar 3, 2015 6:48:01 AM: worker #91: No command from client
INFO   | jvm 1    | 2015/03/03 06:48:24 | Mar 3, 2015 6:48:24 AM: worker #70: No command from client
INFO   | jvm 1    | 2015/03/03 06:48:31 | Mar 3, 2015 6:48:31 AM: worker #83: No command from client
INFO   | jvm 1    | 2015/03/03 06:48:54 | Mar 3, 2015 6:48:54 AM: worker #89: No command from client
INFO   | jvm 1    | 2015/03/03 06:49:01 | Mar 3, 2015 6:49:01 AM: worker #78: No command from client
INFO   | jvm 1    | 2015/03/03 06:49:24 | Mar 3, 2015 6:49:24 AM: worker #79: No command from client
INFO   | jvm 1    | 2015/03/03 06:49:31 | Mar 3, 2015 6:49:31 AM: worker #71: No command from client
INFO   | jvm 1    | 2015/03/03 06:49:54 | Mar 3, 2015 6:49:54 AM: worker #84: No command from client
INFO   | jvm 1    | 2015/03/03 06:50:01 | Mar 3, 2015 6:50:01 AM: worker #90: No command from client
INFO   | jvm 1    | 2015/03/03 06:50:24 | Mar 3, 2015 6:50:24 AM: worker #86: No command from client
INFO   | jvm 1    | 2015/03/03 06:50:25 | Mar 3, 2015 6:50:25 AM: worker #88: READ //urbwsr01.nwie.net\/download/Tools/Who Should I Call - IC.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:32 ms)
INFO   | jvm 1    | 2015/03/03 06:50:31 | Mar 3, 2015 6:50:31 AM: worker #92: No command from client
INFO   | jvm 1    | 2015/03/03 06:50:45 | Mar 3, 2015 6:50:45 AM: worker #87: LENGT //urbwsr01.nwie.net\/download/Tools/Contact Us.pdf (48162) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/03 06:50:54 | Mar 3, 2015 6:50:54 AM: worker #94: No command from client
INFO   | jvm 1    | 2015/03/03 06:51:01 | Mar 3, 2015 6:51:01 AM: worker #99: No command from client
INFO   | jvm 1    | 2015/03/03 06:51:24 | Mar 3, 2015 6:51:24 AM: worker #96: No command from client
INFO   | jvm 1    | 2015/03/03 06:51:31 | Mar 3, 2015 6:51:31 AM: worker #80: No command from client
INFO   | jvm 1    | 2015/03/03 06:51:54 | Mar 3, 2015 6:51:54 AM: worker #97: No command from client
INFO   | jvm 1    | 2015/03/03 06:52:01 | Mar 3, 2015 6:52:01 AM: worker #93: No command from client
INFO   | jvm 1    | 2015/03/03 06:52:24 | Mar 3, 2015 6:52:24 AM: worker #101: No command from client
INFO   | jvm 1    | 2015/03/03 06:52:31 | Mar 3, 2015 6:52:31 AM: worker #82: No command from client
INFO   | jvm 1    | 2015/03/03 06:52:35 | Mar 3, 2015 6:52:35 AM: worker #103: READ //urbwsr01.nwie.net/\manuals\Personallines\eManual\MVRGuidelines-Allied.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:32 ms)
INFO   | jvm 1    | 2015/03/03 06:52:36 | Mar 3, 2015 6:52:36 AM: worker #98: READ //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Personal Auto\9741.MN.PIP.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:63 ms)
INFO   | jvm 1    | 2015/03/03 06:52:38 | Mar 3, 2015 6:52:38 AM: worker #85: LENGT //urbwsr01.nwie.net/\manuals\Personallines\eManual\IN1360.pdf (30459) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 06:52:39 | Mar 3, 2015 6:52:38 AM: worker #95: LENGT //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Personal Auto\16500-Allied.pdf (33220) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/03 06:52:55 | Mar 3, 2015 6:52:54 AM: worker #108: No command from client
INFO   | jvm 1    | 2015/03/03 06:52:58 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/03 06:52:58 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:52:58 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:52:58 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:52:58 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:52:58 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/03 06:52:58 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/03 06:52:58 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/03 06:52:58 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:52:58 | Mar 3, 2015 6:52:58 AM: worker #109: No command from client
INFO   | jvm 1    | 2015/03/03 06:53:01 | Mar 3, 2015 6:53:01 AM: worker #116: No command from client
INFO   | jvm 1    | 2015/03/03 06:53:11 | Mar 3, 2015 6:53:11 AM: worker #102: READ //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/generic/ALO-0166AO Allied Rewards 062013.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/03 06:53:25 | Mar 3, 2015 6:53:25 AM: worker #117: No command from client
INFO   | jvm 1    | 2015/03/03 06:53:31 | Mar 3, 2015 6:53:31 AM: worker #115: No command from client
INFO   | jvm 1    | 2015/03/03 06:53:55 | Mar 3, 2015 6:53:55 AM: worker #104: No command from client
INFO   | jvm 1    | 2015/03/03 06:54:01 | Mar 3, 2015 6:54:01 AM: worker #107: No command from client
INFO   | jvm 1    | 2015/03/03 06:54:25 | Mar 3, 2015 6:54:25 AM: worker #106: No command from client
INFO   | jvm 1    | 2015/03/03 06:54:31 | Mar 3, 2015 6:54:31 AM: worker #100: No command from client
INFO   | jvm 1    | 2015/03/03 06:54:55 | Mar 3, 2015 6:54:55 AM: worker #114: No command from client
INFO   | jvm 1    | 2015/03/03 06:55:02 | Mar 3, 2015 6:55:01 AM: worker #133: No command from client
INFO   | jvm 1    | 2015/03/03 06:55:12 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/03 06:55:12 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:55:12 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:55:12 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:55:12 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:55:12 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/03 06:55:12 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/03 06:55:12 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/03 06:55:12 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:55:12 | Mar 3, 2015 6:55:12 AM: worker #110: No command from client
INFO   | jvm 1    | 2015/03/03 06:55:25 | Mar 3, 2015 6:55:25 AM: worker #119: No command from client
INFO   | jvm 1    | 2015/03/03 06:55:32 | Mar 3, 2015 6:55:32 AM: worker #113: No command from client
INFO   | jvm 1    | 2015/03/03 06:55:40 | Mar 3, 2015 6:55:40 AM: worker #105: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/generic/ALO-0166AO Allied Rewards 062013.pdf (37990) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/03 06:55:55 | Mar 3, 2015 6:55:55 AM: worker #128: No command from client
